ID,alloy,cutTemp,rollTemp,firstPassRollPressure,secondPassRollPressure,topEdgeMicroChipping,blockSource,machineRestart,contourDefNdx,clearPassNdx,y_passXtremeDurability
71106,2224,high,high,525,500,yes,L27,no,2,1.920240995,1
123928,7075-T6,high,med,550,325,no,Argon-Industries,no,5,1.829675416,0
113309,7475,med,med,550,350,yes,MasterAlloys,no,5,2.126450746,0
94701,7068,high,high,400,325,no,MasterAlloys,no,4,2.039483208,0
121605,2024-T3,high,low,450,400,no,Argon-Industries,no,2,2.136992213,1
7884,6063,med,med,550,300,no,MasterAlloys,no,1,2.114373469,1
75135,2224,high,high,400,325,no,L27,no,5,2.113499371,0
23312,2324,high,low,475,300,no,Argon-Industries,no,4,1.909218047,0
57874,2024-X,med,low,400,500,no,L27,no,2,1.979012999,1
142103,2024-T3,high,med,500,300,no,L27,no,2,1.806722036,1
127087,6063,low,med,475,450,no,MasterAlloys,no,5,1.872468866,0
91214,6061,high,low,600,350,yes,L27,no,3,2.152751217,1
33782,7475,med,low,425,500,no,MasterAlloys,no,2,2.216916409,0
118349,2224,high,med,500,375,no,L27,no,5,1.604493958,0
116847,2024-X,high,low,600,425,yes,Argon-Industries,no,2,2.107180519,0
94631,7055,high,high,475,325,no,L27,no,4,2.030779431,0
10614,2324,low,med,575,400,no,MasterAlloys,no,4,2.041416542,0
30343,7068,high,high,525,450,yes,MasterAlloys,no,2,1.592091463,0
75845,2224,high,low,575,350,uncertain,Argon-Industries,no,4,1.828913176,0
106819,7475,med,low,450,500,no,MasterAlloys,no,2,1.94179026,0
139821,5052,high,low,450,400,no,L27,no,2,1.936025995,1
82912,2024-X,high,high,425,350,no,Argon-Industries,no,5,1.957154985,0
138339,5052,low,low,450,500,no,Argon-Industries,no,5,1.916452671,0
40497,2024-T3,med,med,425,500,uncertain,Argon-Industries,no,1,1.901348032,0
61737,7055,high,med,450,500,no,Argon-Industries,no,5,2.037758444,0
17399,7055,high,med,400,400,no,Argon-Industries,no,5,1.783139853,0
25709,7475,high,low,550,375,no,Argon-Industries,no,2,2.00131839,1
68651,2024-T3,med,low,450,325,no,Argon-Industries,no,1,1.667677977,1
92371,2324,high,med,575,375,no,Argon-Industries,no,3,1.863499789,0
55378,7068,high,high,600,450,no,Argon-Industries,no,5,2.209051402,0
94852,7068,high,med,575,475,no,Argon-Industries,no,5,2.003111424,0
54633,6063,med,med,475,350,no,Argon-Industries,no,5,1.949303682,0
147716,6063,med,med,425,475,no,MasterAlloys,no,2,1.868074264,0
62057,6061,low,low,575,350,no,Argon-Industries,no,2,1.818657346,1
140479,2224,high,low,600,400,no,L27,no,2,1.872710357,0
5396,2024-X,med,high,500,400,no,MasterAlloys,no,5,1.949551215,0
74435,2024-X,med,high,400,500,yes,L27,no,5,1.929945928,0
9826,7075-T6,low,high,425,375,yes,Argon-Industries,no,2,1.908974438,0
14067,7075-T6,high,med,450,325,no,Argon-Industries,no,5,2.012385558,0
155782,7475,low,low,475,350,yes,Argon-Industries,no,2,2.146725386,0
25073,6061,low,med,550,400,no,MasterAlloys,no,5,1.81574227,0
99671,5052,high,low,600,300,no,L27,no,2,1.598946578,0
80580,6061,med,low,500,325,no,L27,no,5,1.817179798,1
31371,7475,med,low,600,400,no,L27,yes,2,2.129786354,1
112125,7075-T6,low,high,525,400,uncertain,L27,no,2,1.911133173,1
70473,6063,high,low,425,325,no,L27,no,2,1.967085075,1
138171,7475,high,low,450,350,yes,L27,no,5,1.995226573,0
141940,2024-T3,med,low,500,300,no,Argon-Industries,no,2,1.916914055,0
76308,7075-T6,high,med,500,325,no,Argon-Industries,no,2,2.02766725,0
131019,2024-T3,med,low,525,500,yes,L27,no,2,1.915882803,1
159848,7068,high,high,600,450,no,Argon-Industries,no,2,1.842181579,1
62265,7075-T6,med,low,550,400,no,MasterAlloys,no,1,1.88986741,1
24448,6063,med,high,450,400,no,MasterAlloys,yes,5,1.87490003,0
60718,7055,high,low,400,375,no,MasterAlloys,no,2,2.042359032,0
116182,7475,low,high,450,325,no,L27,no,5,1.635946636,0
146335,2024-T3,high,low,525,375,no,MasterAlloys,no,3,1.751373586,1
11122,2224,low,high,550,450,no,Argon-Industries,no,1,1.918806154,1
34822,2024-X,high,low,400,400,yes,MasterAlloys,no,5,1.91034412,0
34504,2224,med,low,475,400,no,Argon-Industries,no,2,2.073067786,1
79709,7068,high,low,450,400,no,Argon-Industries,no,4,1.631822524,1
131623,6063,high,low,425,325,no,Argon-Industries,no,5,2.084291409,0
134966,7055,high,high,575,500,no,Argon-Industries,no,2,1.788992168,1
30412,2024-X,high,low,500,475,no,Argon-Industries,no,5,1.985445484,0
22794,2024-X,med,med,525,450,uncertain,Argon-Industries,yes,5,1.731633809,0
41172,6063,med,med,450,325,no,Argon-Industries,no,2,2.049995142,0
133806,6061,high,low,550,375,yes,Argon-Industries,no,2,1.991872536,1
139092,6061,high,high,525,300,no,Argon-Industries,no,1,1.787950678,1
92779,6063,high,high,450,300,no,Argon-Industries,no,3,2.075386681,0
27848,7068,low,low,550,400,no,Argon-Industries,no,2,1.970065722,1
58485,2224,high,high,450,375,no,L27,no,5,2.009597236,0
113633,7055,high,med,450,300,yes,L27,yes,5,2.029965051,0
42543,2324,low,low,500,500,no,Argon-Industries,no,2,1.972134808,0
49165,2024-X,med,high,450,350,no,Argon-Industries,no,5,1.689177066,0
36453,7068,med,low,475,325,no,L27,no,2,1.965748929,1
133266,2224,high,low,550,400,no,Argon-Industries,no,5,1.470935497,0
95547,2024-X,high,low,500,400,no,MasterAlloys,no,2,2.075519162,1
12586,2324,high,low,525,300,yes,Argon-Industries,no,1,2.084612948,1
97294,2024-T3,med,low,575,500,no,L27,no,5,2.093183266,1
149265,7068,high,low,600,450,no,Argon-Industries,no,2,1.88314288,0
46669,7055,high,med,525,475,no,Argon-Industries,no,2,1.96477379,1
56094,6061,med,high,450,325,no,Argon-Industries,no,5,1.940838906,0
100639,6063,low,low,525,325,no,L27,no,2,1.854853453,1
6609,7075-T6,low,low,525,300,yes,L27,no,2,1.792591566,1
26779,6061,high,low,450,350,no,L27,no,2,1.828054212,1
158425,7055,high,high,575,400,no,MasterAlloys,no,2,1.937665031,1
150302,7075-T6,high,low,450,350,yes,MasterAlloys,no,2,1.853756648,0
54703,7075-T6,high,med,525,300,no,L27,no,3,2.137966479,0
151469,6061,high,low,525,300,no,MasterAlloys,no,2,1.913012035,1
3925,2324,low,med,500,325,no,L27,no,2,1.911261188,1
35137,2024-X,high,low,400,325,no,L27,no,2,1.993884514,1
149299,2224,med,low,425,325,uncertain,L27,no,5,1.860156219,0
149448,2324,low,med,600,400,no,MasterAlloys,no,5,1.884237875,0
20103,7475,low,low,400,300,no,L27,no,5,1.90874199,0
142555,7055,low,low,450,450,yes,MasterAlloys,no,4,1.816718886,0
72772,7475,low,low,575,350,no,Argon-Industries,no,2,1.949462911,1
121999,2024-T3,med,low,450,475,no,MasterAlloys,no,2,1.859089539,0
74724,2024-X,med,low,450,350,no,MasterAlloys,no,5,1.937884186,0
10756,7068,low,low,600,475,no,L27,no,2,1.991208559,1
1602,2224,low,low,450,475,no,L27,no,2,2.114047769,0
70890,7075-T6,high,high,400,325,no,Argon-Industries,no,2,2.033917446,0
141869,2224,high,low,575,400,no,L27,no,2,2.121260585,1
76923,2224,high,high,450,325,no,L27,no,4,2.004184648,0
156326,2024-T3,high,low,550,300,yes,MasterAlloys,no,5,1.714426206,0
69096,2324,low,low,475,375,no,L27,no,2,1.86988775,1
38220,7075-T6,high,high,450,425,yes,MasterAlloys,no,5,2.093033274,0
31328,7075-T6,low,low,425,325,yes,L27,no,2,2.019526265,1
139449,2024-T3,high,med,450,450,no,Argon-Industries,no,2,1.472809853,1
52066,2224,med,low,600,300,uncertain,L27,no,2,1.858553702,1
141347,2324,high,low,450,325,no,MasterAlloys,no,2,2.178715294,1
77346,7068,low,high,575,325,no,Argon-Industries,no,5,2.177903972,0
159822,7075-T6,high,med,425,500,no,Argon-Industries,no,2,1.908719478,1
111148,2024-T3,high,low,400,475,uncertain,MasterAlloys,no,5,2.020534488,0
89681,2024-T3,low,high,500,325,yes,Argon-Industries,no,5,2.216565596,0
5718,7055,med,high,400,350,no,L27,no,5,1.974182112,0
137643,7055,med,med,575,300,no,MasterAlloys,no,5,1.716036116,0
123325,6063,high,high,450,475,no,Argon-Industries,no,5,1.727039959,0
39276,7068,high,med,525,450,no,Argon-Industries,no,5,1.931110582,1
44860,7075-T6,low,low,525,425,no,MasterAlloys,no,4,1.827263951,0
141338,6063,high,low,475,400,no,MasterAlloys,no,4,1.831362687,1
76206,7075-T6,med,low,550,350,no,Argon-Industries,no,2,1.963498977,1
48058,2324,low,low,425,425,no,MasterAlloys,no,5,1.859186451,0
69408,5052,low,low,400,375,no,Argon-Industries,no,4,1.852775395,0
4637,2024-X,high,high,500,300,yes,Argon-Industries,no,5,2.02406505,0
15596,2224,low,low,575,300,no,L27,no,2,2.082592953,1
122185,2224,high,low,500,400,no,Argon-Industries,no,2,2.049533727,1
136766,7068,high,high,450,425,no,L27,no,2,1.955123793,1
36144,7068,low,low,450,450,no,Argon-Industries,no,5,2.05202901,0
137528,7055,low,low,575,375,no,Argon-Industries,no,2,2.053224543,1
7743,6061,high,low,450,425,no,Argon-Industries,no,2,1.716613894,0
41928,2024-T3,med,low,500,425,no,Argon-Industries,no,5,1.664045188,0
8709,7075-T6,med,high,550,325,yes,L27,no,4,1.78732179,1
113625,6061,high,low,400,325,no,Argon-Industries,no,5,1.825789559,0
140158,2224,med,high,400,375,no,MasterAlloys,no,2,1.864525974,0
112821,5052,med,low,600,425,yes,L27,no,1,1.762666889,0
42597,5052,med,low,475,450,no,Argon-Industries,no,2,1.98310728,1
51116,7055,med,high,525,500,no,L27,no,2,1.729047961,1
134808,5052,high,med,525,425,no,Argon-Industries,no,5,1.92097563,0
113180,7075-T6,med,high,575,350,no,Argon-Industries,no,2,2.085730551,1
134593,7075-T6,high,high,425,425,uncertain,L27,no,1,1.815863844,1
30674,6061,low,med,400,425,no,MasterAlloys,no,4,1.788090096,0
150450,6063,med,med,575,350,no,Argon-Industries,no,2,2.032502227,1
87975,2324,med,low,525,475,yes,L27,no,2,2.027083082,1
98008,2324,high,low,550,425,no,MasterAlloys,no,5,1.775833919,0
35033,7475,med,high,450,425,yes,L27,no,2,2.044877902,1
91024,7475,low,high,450,450,uncertain,L27,no,4,1.979744105,1
133754,5052,low,low,600,500,no,L27,no,2,1.789950067,0
129678,2024-X,med,high,400,375,uncertain,Argon-Industries,no,2,1.888108568,0
76166,2024-T3,high,med,425,325,no,L27,no,2,2.029233332,1
27042,2024-T3,low,low,575,475,no,L27,no,2,1.894986814,1
116602,2224,med,low,425,450,no,Argon-Industries,no,5,1.93691953,0
121424,5052,high,low,550,425,no,L27,no,2,1.885064734,1
125539,7068,high,med,600,475,uncertain,Argon-Industries,no,2,1.289770904,1
109328,7475,med,med,525,300,no,L27,no,2,1.796234018,1
146713,2224,high,med,600,375,no,MasterAlloys,no,5,1.701108736,0
12531,6061,high,med,600,300,no,Argon-Industries,no,4,1.908361758,0
20442,2324,med,med,550,375,no,Argon-Industries,no,5,2.11964896,0
113087,7068,high,low,450,500,no,MasterAlloys,no,2,2.12622677,0
50757,7068,high,low,425,300,no,Argon-Industries,no,4,1.816034205,0
7090,2024-T3,high,low,600,500,no,MasterAlloys,no,5,1.938045596,0
45607,5052,high,high,600,300,yes,MasterAlloys,no,1,2.035301943,0
29180,2224,med,high,450,450,no,L27,no,3,1.957133248,1
81652,2324,high,med,525,300,no,Argon-Industries,no,4,2.008352635,0
57026,6061,high,low,500,400,no,MasterAlloys,no,2,1.775063213,0
2326,7055,high,high,400,300,yes,L27,no,2,1.803274982,0
39338,2224,high,low,550,425,uncertain,L27,no,2,1.735201092,1
97493,5052,high,low,550,450,no,L27,no,4,2.109763158,1
51246,7068,low,med,550,500,no,Argon-Industries,no,4,1.874558893,0
51548,7068,med,low,500,500,uncertain,Argon-Industries,no,4,2.085417319,0
123613,2324,med,low,600,500,uncertain,Argon-Industries,no,5,2.058305333,0
152167,7068,med,med,450,375,no,Argon-Industries,no,5,2.114068039,0
118733,5052,med,low,525,500,no,L27,yes,2,2.198155824,0
123089,2224,med,low,600,325,no,MasterAlloys,no,5,1.879523913,1
18694,2324,med,low,500,325,no,MasterAlloys,no,2,1.857160701,1
41782,7055,high,low,550,375,no,L27,no,2,2.208803913,1
29873,2224,high,low,550,350,no,MasterAlloys,no,4,1.723204716,1
7040,7068,high,high,500,375,no,MasterAlloys,no,2,1.875616676,1
106379,6063,high,high,450,425,no,MasterAlloys,no,2,2.081958607,0
54522,6063,high,med,475,450,no,Argon-Industries,no,2,1.958105179,1
53211,2024-X,med,low,450,300,no,L27,no,2,2.053242411,0
46758,7068,med,med,400,400,no,Argon-Industries,no,3,2.048688311,0
122195,7055,low,med,600,325,no,L27,no,5,2.07456497,1
86523,2024-T3,high,med,450,425,no,Argon-Industries,no,2,1.944620302,1
157385,7475,high,low,450,425,no,Argon-Industries,yes,5,2.197399665,0
57955,7068,low,low,575,300,no,MasterAlloys,no,2,2.070235331,1
124715,7068,low,low,525,375,no,Argon-Industries,no,2,1.950254516,1
64075,7068,low,high,575,325,no,Argon-Industries,no,5,2.037822805,1
121089,7055,med,low,500,500,no,Argon-Industries,no,2,1.963975108,0
1722,2024-T3,high,low,550,350,uncertain,L27,no,5,2.022201793,1
65265,7075-T6,low,med,575,375,no,L27,no,4,1.9838713,1
2699,6063,high,med,475,450,no,MasterAlloys,no,2,2.017937711,1
89036,5052,low,med,450,450,yes,MasterAlloys,no,2,1.61803821,0
159847,2024-X,high,low,500,300,no,L27,no,2,2.000206087,1
53096,6063,low,low,500,450,yes,Argon-Industries,no,2,1.960540553,1
42972,7475,high,high,425,450,no,L27,no,2,1.724674386,1
36707,2324,med,low,500,450,no,MasterAlloys,no,2,1.733565718,1
62707,6061,med,low,425,375,no,MasterAlloys,no,5,1.983703123,0
78576,2224,high,low,475,425,no,MasterAlloys,no,5,2.000881978,0
154974,2324,high,high,575,450,no,MasterAlloys,no,1,2.019456074,1
154253,2224,med,low,400,400,yes,L27,no,2,1.9739725,0
3514,7055,low,low,425,350,no,Argon-Industries,no,2,2.162257304,1
154261,6063,high,med,400,400,no,Argon-Industries,no,2,1.933095276,0
156349,2324,low,low,550,500,uncertain,MasterAlloys,no,5,2.007254103,0
95882,6063,high,low,500,300,no,Argon-Industries,no,2,1.866968915,0
156851,7068,med,low,425,325,no,MasterAlloys,no,5,1.76457914,0
122945,2224,high,low,425,450,no,Argon-Industries,no,5,1.971293642,0
133595,6063,high,low,500,300,yes,MasterAlloys,no,1,1.925053738,1
145918,2224,low,low,425,350,no,Argon-Industries,no,2,1.569071184,1
73155,2324,high,high,475,350,no,MasterAlloys,no,2,1.93589054,1
156094,2024-X,med,low,425,425,no,Argon-Industries,no,5,2.108464966,0
71456,7055,high,high,550,500,uncertain,Argon-Industries,no,5,2.110631904,0
114294,6063,med,low,575,375,no,L27,no,2,1.911662859,1
12296,2224,high,low,525,300,no,L27,no,4,1.590594838,1
105345,2324,high,high,525,375,no,Argon-Industries,yes,3,1.663772757,1
38872,2324,high,med,450,350,uncertain,Argon-Industries,no,5,2.120237594,0
31679,7075-T6,med,med,550,450,no,Argon-Industries,no,4,2.028660327,1
157535,7075-T6,high,med,475,375,no,Argon-Industries,no,4,2.164958818,0
112727,5052,med,high,600,325,no,Argon-Industries,no,2,2.14932679,0
139908,6063,high,low,425,450,no,MasterAlloys,no,2,1.903468217,1
33935,5052,low,high,475,375,no,MasterAlloys,no,5,2.120370001,0
92094,7055,high,low,575,450,no,Argon-Industries,no,5,1.908594929,0
92904,7475,high,low,450,325,no,L27,no,5,2.084758406,1
15958,6063,high,low,425,500,no,Argon-Industries,yes,3,2.072058377,0
36692,7475,high,med,525,375,no,MasterAlloys,no,1,1.898603014,1
159732,2024-X,high,low,450,350,uncertain,Argon-Industries,no,2,2.010703754,1
29216,7475,med,high,400,400,no,MasterAlloys,no,2,2.024859617,0
44618,2224,low,med,550,400,no,Argon-Industries,no,2,1.891517639,1
92152,6063,low,low,525,300,no,L27,no,1,1.9571643,1
7710,7068,low,low,525,475,no,Argon-Industries,no,2,1.570057382,1
123738,5052,high,high,525,300,yes,L27,no,2,2.102714561,0
120251,5052,high,low,550,400,no,MasterAlloys,no,2,1.709664827,1
155526,7475,low,high,500,300,no,L27,no,1,2.043576856,1
23762,2324,low,low,450,425,no,Argon-Industries,no,5,1.834336846,0
47736,2024-T3,med,med,475,400,uncertain,Argon-Industries,no,2,1.971716658,1
76760,7075-T6,high,low,525,425,yes,Argon-Industries,no,5,1.909904269,0
19771,2024-X,high,high,550,350,no,Argon-Industries,no,5,1.778130137,1
65590,7075-T6,low,med,425,375,no,Argon-Industries,no,1,1.847515805,1
60381,5052,high,low,525,300,no,L27,no,2,1.795016746,0
141991,2324,high,low,500,300,no,Argon-Industries,no,5,1.966341643,0
48809,2324,high,med,550,450,no,L27,no,5,1.646232098,1
79684,5052,high,low,575,475,no,L27,no,4,1.884880335,0
135779,6061,low,med,400,300,no,Argon-Industries,no,5,1.737586428,0
22080,7475,high,med,450,475,no,Argon-Industries,no,5,1.999138982,0
94742,6063,low,low,475,475,no,MasterAlloys,yes,2,1.946892191,0
61253,2024-T3,low,high,550,500,no,Argon-Industries,no,2,2.005011917,1
143467,2024-T3,high,high,500,400,yes,Argon-Industries,no,2,1.703079331,1
55924,2024-T3,high,low,500,325,no,L27,no,2,1.886977968,1
108432,7068,low,low,475,475,no,L27,yes,2,2.02436044,1
141659,2024-T3,high,med,525,375,no,L27,no,5,1.641823653,1
86443,7055,med,low,600,325,yes,L27,no,5,1.938350483,1
147240,7075-T6,high,low,475,450,no,L27,no,4,2.158664142,0
92473,7475,high,low,475,350,uncertain,L27,no,2,1.80055274,1
79872,6061,high,low,500,325,no,Argon-Industries,no,2,1.719556893,1
123512,2324,med,low,550,300,no,L27,no,2,1.99532074,1
139528,2024-X,high,med,425,375,yes,MasterAlloys,yes,2,1.924403,0
12905,2224,high,med,400,350,no,MasterAlloys,no,2,2.143712937,0
116659,2024-X,low,med,425,475,no,L27,no,4,1.953377582,1
100718,7055,high,high,575,475,no,Argon-Industries,yes,2,2.283108051,0
2974,2224,high,low,450,375,yes,L27,no,5,2.179216842,0
28578,7075-T6,med,low,500,325,no,Argon-Industries,no,2,2.15713403,1
109011,2024-X,high,med,475,500,no,L27,no,5,1.873094212,0
33878,2024-X,high,high,400,375,no,Argon-Industries,no,2,2.04456586,0
136192,2324,med,low,425,300,no,Argon-Industries,yes,2,2.064479898,0
1460,5052,high,med,500,500,yes,Argon-Industries,no,5,1.983472446,0
69393,7055,med,med,600,400,no,Argon-Industries,no,2,1.965941379,0
28023,7055,high,low,425,375,no,MasterAlloys,no,1,1.938650592,1
525,6063,low,high,450,325,no,Argon-Industries,no,2,2.211824241,0
61719,7475,high,low,525,375,no,L27,no,5,2.174140181,1
49987,2224,high,low,600,475,no,L27,no,2,1.677652749,1
24649,5052,med,high,550,350,yes,MasterAlloys,no,2,1.873809055,0
93891,2224,high,high,400,450,yes,L27,no,5,2.084059481,0
74944,7475,low,low,450,400,uncertain,Argon-Industries,no,2,1.879075483,1
36615,6063,low,med,425,325,no,L27,no,5,2.156328216,0
59198,2024-X,med,low,575,425,no,L27,no,3,1.914038478,1
109480,7068,low,low,400,475,no,L27,no,5,1.622599676,0
40397,7475,high,low,425,350,no,L27,no,5,1.913175146,1
17275,7075-T6,low,low,575,400,no,Argon-Industries,no,2,2.269785481,1
148911,7475,high,low,425,425,no,L27,no,2,2.107556515,1
41277,2324,med,low,600,475,no,Argon-Industries,no,2,1.931472848,1
26736,7475,med,low,425,375,no,MasterAlloys,no,2,1.833834848,0
141589,6063,low,low,500,350,no,L27,yes,5,1.753999391,1
16961,2324,med,high,425,425,uncertain,Argon-Industries,no,4,1.794723447,0
148782,7068,high,med,450,500,no,L27,no,2,1.858692205,1
149502,5052,low,low,450,500,no,L27,no,2,2.033489988,0
83529,2324,low,high,500,425,no,Argon-Industries,no,5,1.834083559,0
11160,5052,high,low,575,400,no,L27,no,3,2.137255966,1
128312,2224,med,low,400,475,uncertain,Argon-Industries,no,4,1.779584737,0
99403,2224,high,high,525,400,yes,Argon-Industries,no,4,1.796430765,1
114583,2024-T3,med,low,400,500,uncertain,Argon-Industries,yes,5,1.938431585,0
5895,2324,low,low,500,325,uncertain,L27,no,5,2.009312222,0
2780,2024-T3,med,high,575,325,no,L27,no,2,1.868429643,1
126934,7068,med,med,500,325,no,L27,no,2,1.901745129,1
39045,5052,high,low,450,375,no,L27,no,2,1.552254744,1
145842,6063,low,med,500,450,yes,Argon-Industries,no,2,1.909416588,0
135486,7475,high,low,475,400,yes,Argon-Industries,no,2,2.055705822,0
103658,7075-T6,high,low,475,400,no,Argon-Industries,no,3,2.028210112,1
63073,7075-T6,low,low,475,325,no,Argon-Industries,no,2,1.888260102,1
153005,7055,high,high,425,450,no,Argon-Industries,no,5,1.903158911,0
45276,6061,low,low,425,425,yes,Argon-Industries,no,2,1.680198561,0
74183,7068,high,low,550,475,no,MasterAlloys,no,5,2.078966926,0
3223,6061,high,med,550,500,uncertain,Argon-Industries,no,5,2.14386819,0
110817,5052,med,high,450,425,no,Argon-Industries,no,2,1.897500515,1
57648,7055,med,med,425,325,no,Argon-Industries,no,4,2.023013714,0
8207,2324,high,med,550,325,no,MasterAlloys,no,2,2.006413772,1
88673,7068,high,low,425,500,uncertain,Argon-Industries,no,1,1.997862546,0
8004,2024-X,med,med,550,300,no,Argon-Industries,no,5,1.844954967,0
139014,7075-T6,high,med,475,375,no,L27,no,4,1.801267353,1
108005,6061,med,high,450,425,no,L27,no,1,1.617461912,1
122105,6061,low,high,475,350,no,Argon-Industries,no,2,1.920482404,0
121269,7475,high,low,600,500,no,L27,no,5,1.953141319,0
47501,7075-T6,med,high,575,500,no,Argon-Industries,no,5,1.536042821,0
131087,6063,high,low,550,425,no,MasterAlloys,no,2,1.878091285,1
152153,7068,high,low,525,350,no,MasterAlloys,no,2,1.928764533,1
76385,7475,med,med,400,325,no,Argon-Industries,no,5,2.063274773,0
55749,2324,high,low,425,400,no,L27,no,2,2.03102675,1
24977,2024-X,low,low,400,400,no,L27,no,3,1.931289805,0
130441,2224,high,low,500,325,no,Argon-Industries,no,3,1.897469468,1
21387,7475,med,high,600,400,no,MasterAlloys,no,2,1.785718706,1
127405,6061,med,med,500,325,no,MasterAlloys,no,2,1.854827645,1
78105,2024-T3,high,high,475,475,no,L27,no,4,1.428211762,1
45724,2324,high,med,600,350,no,L27,no,2,1.583815838,1
111915,2024-T3,low,low,425,375,no,L27,no,5,1.842741215,0
157676,7055,med,med,400,425,no,Argon-Industries,no,3,2.035420161,0
151227,7075-T6,high,low,425,475,no,Argon-Industries,no,3,1.981640475,0
66797,7055,high,low,575,325,no,L27,no,5,1.845273135,1
155709,6063,med,med,525,500,no,L27,no,2,1.971740913,1
139803,2024-T3,high,med,575,325,no,Argon-Industries,no,2,2.053813866,1
74760,2324,high,low,525,425,uncertain,Argon-Industries,no,2,2.097677354,1
47243,2024-T3,med,low,450,375,no,Argon-Industries,no,4,1.928480019,0
42578,2024-X,low,low,575,325,uncertain,L27,yes,2,2.077721716,1
112873,7475,med,low,500,450,no,MasterAlloys,no,2,1.540122831,1
159991,5052,high,med,525,475,no,MasterAlloys,no,5,2.060075251,1
115537,2024-T3,high,high,575,500,no,Argon-Industries,no,3,2.020715999,1
47367,6061,med,low,575,450,no,Argon-Industries,no,2,1.808201203,1
120973,6063,high,med,500,400,no,Argon-Industries,no,4,1.950372604,0
127309,6061,low,low,450,425,no,L27,no,2,1.753913894,0
157467,2024-T3,high,low,500,300,no,L27,no,2,1.875678887,1
4049,2324,high,low,550,300,no,Argon-Industries,no,5,1.827599176,1
71501,2024-X,high,high,500,425,no,L27,no,3,2.169406908,0
29644,2024-T3,high,low,550,450,uncertain,Argon-Industries,no,2,2.046433084,1
2449,2024-T3,high,med,425,475,no,Argon-Industries,no,5,1.642763394,0
3856,6061,med,low,600,400,no,Argon-Industries,no,2,1.791992684,0
138408,7475,high,high,475,450,yes,Argon-Industries,no,3,1.911227838,0
148634,2024-T3,med,high,600,425,yes,Argon-Industries,no,5,2.053702067,0
151156,2324,high,high,450,300,no,Argon-Industries,no,1,1.894379254,0
39978,2324,med,high,525,400,uncertain,L27,no,4,1.901539939,1
149197,7475,med,med,525,400,no,Argon-Industries,no,2,2.071549847,0
112977,2024-X,low,high,425,325,yes,Argon-Industries,no,2,2.035840365,1
25277,6061,high,med,400,325,no,L27,no,2,1.899782188,1
61640,2024-T3,med,high,475,500,no,Argon-Industries,no,2,2.075067269,1
141109,5052,med,med,600,300,no,L27,no,2,1.933659024,1
96515,6063,low,low,475,325,uncertain,Argon-Industries,no,2,2.04120007,1
97828,6063,low,med,500,475,yes,Argon-Industries,no,3,1.861347333,0
94377,7075-T6,med,low,500,425,uncertain,Argon-Industries,no,4,2.038187198,0
31538,7068,med,med,500,475,no,L27,no,2,2.305559163,1
41494,7075-T6,low,high,425,425,no,L27,no,5,1.841950867,1
159749,6061,low,low,475,400,no,L27,no,2,2.00368049,1
158505,6061,low,med,475,475,no,L27,no,5,1.999074704,0
119709,7475,med,high,450,375,no,Argon-Industries,no,3,1.867478041,0
140185,6061,low,low,525,400,no,L27,no,2,1.997744244,1
137681,2324,med,high,600,500,no,L27,no,2,1.901652323,1
97057,6063,high,low,425,450,no,Argon-Industries,no,2,2.12806462,0
153874,7068,high,med,550,325,no,L27,no,5,1.676800662,1
87254,7475,high,low,600,325,no,L27,no,5,1.678008375,1
146813,7068,high,low,575,475,no,L27,yes,2,1.813509188,1
135327,7475,low,low,550,350,no,Argon-Industries,yes,4,1.789001091,0
126900,7055,high,med,450,400,no,Argon-Industries,no,2,1.894431924,0
97291,2324,high,med,600,475,no,Argon-Industries,no,5,2.019994274,1
140841,7068,low,med,600,325,no,MasterAlloys,yes,2,1.971129343,0
159259,2324,high,med,425,375,no,L27,no,2,1.886899547,1
23187,2024-X,med,low,400,300,no,Argon-Industries,no,2,2.104011,1
114426,7055,low,high,450,375,no,Argon-Industries,no,5,2.166755481,0
93362,7055,low,low,425,475,no,Argon-Industries,no,2,2.028724347,0
80122,7068,low,high,475,325,no,L27,no,5,1.911535136,0
108457,7075-T6,med,low,425,500,no,Argon-Industries,no,4,2.013271908,0
136811,6061,med,low,425,375,no,Argon-Industries,no,3,2.075391402,0
128930,2024-T3,low,high,600,375,no,Argon-Industries,no,4,1.884574413,0
136883,7068,med,high,425,400,no,Argon-Industries,no,4,1.872547292,0
15839,5052,low,low,575,475,uncertain,L27,no,3,1.906288665,1
27173,2024-X,high,high,550,325,yes,Argon-Industries,no,2,1.98142466,0
98891,2324,low,high,500,425,yes,Argon-Industries,no,5,1.851127151,0
154821,7068,low,low,425,375,no,Argon-Industries,no,5,1.937605739,0
118099,2324,low,med,425,475,yes,MasterAlloys,no,5,2.094131487,0
119259,2024-T3,low,low,500,475,uncertain,MasterAlloys,no,5,2.086213938,1
107114,7068,high,low,475,475,no,L27,no,5,2.099041875,1
60350,7055,low,high,400,350,no,MasterAlloys,no,5,1.984777992,0
115087,2224,high,high,450,475,no,L27,no,2,2.03618565,0
13987,5052,high,med,600,475,no,MasterAlloys,no,2,2.038750982,1
65426,7055,med,med,475,425,no,L27,no,2,1.776623928,0
98163,6061,med,low,550,325,no,L27,no,5,2.136801882,1
90472,7475,high,low,525,500,yes,Argon-Industries,no,2,2.055102082,0
61260,2324,low,low,500,500,no,L27,no,5,2.130097726,0
33952,2324,high,low,600,450,yes,MasterAlloys,no,2,2.009439028,1
